user_id,spend_30d,orders_30d,active_days_30d,spend_next30d,prediction,residual
534,436.58,4,15,684.69,598.9980290355102,85.69197096448988
294,1389.25,5,24,1216.49,1316.597893974189,-100.10789397418898
892,141.18,7,6,302.29,444.33799866241736,-142.04799866241734
425,802.07,4,21,992.09,878.6501352219005,113.43986477809949
713,671.33,4,14,723.8,746.1851011527817,-22.385101152781772
260,629.86,5,29,800.73,852.2577836059662,-51.52778360596619
237,893.52,5,26,879.17,1005.0311070781399,-125.86110707813998
559,273.95,8,26,763.31,698.0250872575557,65.28491274244425
583,262.53,7,19,558.94,610.7373394156235,-51.79733941562347
445,104.47,3,13,347.5,334.9192495749824,12.580750425017584
867,307.07,3,16,538.42,487.75940560543273,50.66059439456723
800,322.8,6,8,497.29,543.7132858090429,-46.42328580904285
599,268.41,3,18,653.36,475.78244643697013,177.57755356302988
849,460.89,2,9,587.59,508.77940741608415,78.81059258391588
265,353.94,2,21,421.42,518.8563584333251,-97.4363584333251
995,621.1,7,5,757.84,752.2235153592333,5.616484640766771
529,271.89,3,6,426.48,397.8853377305932,28.594662269406797
55,1064.51,5,6,923.43,983.4775693595132,-60.047569359513204
120,155.52,1,1,346.13,222.13850389354795,123.99149610645205
215,712.1,4,30,867.99,879.8122247421835,-11.822224742183494
25,378.35,3,12,637.11,507.7543623840089,129.3556376159911
72,886.3,3,20,830.2,894.1459195754776,-63.94591957547755
44,392.07,6,20,561.24,669.2949066627536,-108.05490666275364
247,1005.67,3,21,879.71,979.0693552467133,-99.35935524671322
721,308.63,4,15,514.09,515.1322788052507,-1.042278805250703
281,271.84,1,21,382.81,432.0114530905323,-49.20145309053231
893,211.0,1,9,313.05,311.95533653100745,1.0946634689925645
914,505.54,5,23,745.81,730.6822931525314,15.127706847468517
810,800.61,2,29,916.27,865.0814976950534,51.18850230494661
244,523.76,1,17,610.5,570.408200581059,40.09179941894104
822,564.96,4,24,748.98,743.2792007189598,5.70079928104019
321,851.97,3,16,886.24,844.9180402319929,41.321959768007105
643,383.9,2,26,544.98,571.9013980788206,-26.92139807882063
158,536.07,2,21,717.11,638.2347803906299,78.8752196093701
977,446.56,7,17,839.99,717.9981134412399,121.99188655876014
429,434.74,5,9,482.5,590.7348061311823,-108.23480613118227
941,472.79,3,21,734.97,629.7893163041525,105.1806836958475
462,660.48,3,11,538.02,685.9969971891248,-147.97699718912486
309,442.26,3,11,473.09,542.9631244634725,-69.8731244634725
697,645.07,2,26,675.81,743.0871580447205,-67.27715804472052
60,803.79,5,14,896.23,866.0388316741274,30.19116832587258
884,215.2,4,7,295.73,400.4408449857799,-104.71084498577989
595,448.97,5,8,415.96,593.3804539360128,-177.42045393601285
767,571.74,2,12,577.59,601.4813642779037,-23.891364277903676
649,209.16,3,13,297.84,403.53906506232795,-105.69906506232797
650,818.99,5,26,946.24,956.1798810940741,-9.939881094074053
865,670.17,3,11,617.12,692.3483775699862,-75.22837756998615
668,329.31,5,24,620.57,621.8525770608543,-1.282577060854237
298,380.98,5,6,514.71,535.4529014823014,-20.742901482301363
689,371.81,7,13,669.47,642.2766536029752,27.19334639702481
314,430.54,6,2,478.77,574.2431958904579,-95.47319589045787
310,136.78,2,15,402.9,336.42822045056425,66.47177954943572
361,314.7,7,17,645.7,631.5695255134399,14.13047448656016
479,250.79,3,23,402.5,497.64083195229193,-95.14083195229193
110,248.14,4,22,739.26,522.2542302910751,217.00576970892484
989,470.43,3,10,552.18,554.745845798665,-2.565845798665009
486,79.67,1,5,253.42,199.1481076577441,54.27189234225588
363,393.15,4,18,557.39,590.5760472843995,-33.18604728439948
254,216.84,4,10,392.88,421.5603197636086,-28.680319763608622
259,1141.27,4,29,1028.81,1154.4332879479039,-125.62328794790392
802,905.93,5,3,887.65,859.4906397857725,28.15936021422749
677,1068.91,1,29,1119.79,1007.9087993134402,111.88120068655974
494,168.7,1,23,392.91,377.7706129150582,15.139387084941802
670,669.37,8,25,952.62,950.524469570183,2.0955304298170176
377,779.44,5,5,748.88,789.9448737183362,-41.06487371833623
526,644.24,3,6,644.1,641.9448304874288,2.155169512571206
845,730.34,6,22,886.41,904.3794342804707,-17.96943428047075
137,368.64,1,13,451.32,442.0076446427087,9.312355357291267
355,594.63,5,2,691.44,648.7653014830897,42.674698516910325
365,258.3,7,16,671.85,587.9202304596286,83.92976954037147
942,369.84,2,14,485.58,482.50756988015195,3.072430119848036
749,640.17,3,13,769.88,686.0476778543883,83.83232214561167
948,942.58,4,9,918.8,890.5703282275397,28.22967177246028
829,781.43,4,19,841.53,851.758481739684,-10.22848173968407
656,568.51,2,8,595.23,572.638204216647,22.591795783353064
199,61.12,2,8,317.1,240.06576959897328,77.03423040102675
213,657.62,1,27,881.07,724.9627861012444,156.10721389875562
408,307.37,3,21,447.62,521.3635843534723,-73.74358435347233
332,321.81,3,8,603.83,443.96877836983975,159.8612216301603
208,709.08,3,27,752.06,824.7563507457243,-72.69635074572432
613,528.52,5,22,833.37,739.063191559275,94.30680844072504
78,133.58,4,11,358.41,373.66846063877176,-15.258460638771737
29,240.65,8,29,734.79,696.2428870604311,38.54711293956882
535,341.95,2,4,377.31,397.41178507822053,-20.10178507822053
695,408.33,3,14,475.55,540.7679862230102,-65.2179862230102
557,136.08,2,18,460.77,356.01392535313846,104.75607464686152
836,665.25,6,2,775.28,728.0855580361725,47.194441963827444
596,113.96,3,10,282.88,321.0950135627871,-38.21501356278708
165,233.65,3,2,329.45,346.0946206895679,-16.644620689567887
918,177.4,3,28,583.96,482.9443687740493,101.01563122595076
495,83.09,4,13,290.0,353.9374426565227,-63.937442656522705
824,220.56,2,23,491.41,444.79449217763954,46.615507822360485
65,988.58,3,2,923.04,840.9189334783898,82.12106652161015
141,617.01,3,7,627.41,630.7782389311845,-3.368238931184578
925,206.13,4,17,455.38,461.3109312452308,-5.930931245230795
827,899.89,7,21,1028.08,1041.862564464902,-13.78256446490218
655,318.03,5,9,465.24,514.2363949598373,-48.99639495983729
331,291.33,6,30,696.47,670.0792303305055,26.39076966949449
664,564.39,5,30,827.48,816.026508276333,11.45349172366707
249,376.95,7,12,627.16,638.9641953539327,-11.804195353932755
907,484.32,5,4,576.71,589.824833100105,-13.114833100104988
708,543.88,1,4,551.24,496.73639155958244,54.503608440417565
305,622.09,4,28,858.43,807.4515044880009,50.978495511999085
734,163.38,5,14,301.73,446.2774787631431,-144.5474787631431
975,311.62,2,24,441.55,511.1619341871428,-69.61193418714277
49,365.99,5,28,586.99,672.6207808517099,-85.63078085170991
896,515.12,8,14,851.24,775.9236031876021,75.3163968123979
2,449.21,6,9,693.52,633.2511402502747,60.268859749725266
544,567.7,5,12,751.99,697.9289219425215,54.06107805747854
350,296.17,5,5,642.27,473.18206704559316,169.08793295440682
904,302.64,3,4,381.22,404.67763035492646,-23.457630354926437
536,253.46,3,23,459.56,499.39090270738996,-39.83090270738995
344,103.1,6,6,249.18,386.3463197763345,-137.1663197763345
994,464.36,5,22,760.84,697.0090568599907,63.83094314000937
481,290.02,3,11,535.7,443.17631856230247,92.52368143769758
575,124.97,2,6,299.61,268.5536959288289,31.0563040711711
33,338.37,4,7,419.21,481.17350974436573,-61.96350974436575
31,698.65,2,10,882.15,671.3024223742319,210.84757762576805
231,600.41,5,9,638.06,699.3244023847741,-61.264402384774144
963,1005.72,1,12,937.09,852.9048167219988,84.1851832780012
192,551.88,3,29,741.97,735.0814937086024,6.888506291397675
333,478.08,2,26,633.91,633.6323582717541,0.27764172824583966
3,464.89,6,3,516.33,603.4396594274482,-87.10965942744815
204,522.02,4,11,585.35,628.2742599310108,-42.92425993101074
514,446.97,3,1,380.02,479.23524476123987,-99.21524476123989
799,364.39,1,3,226.28,372.40686832411717,-146.12686832411717
306,393.79,4,10,806.92,537.5434733645809,269.37652663541905
109,1294.8,6,28,1446.64,1314.4478618683047,132.1921381316954
430,815.21,2,9,647.97,741.0210066469206,-93.05100664692054
77,722.19,1,15,701.79,687.1075584543951,14.682441545604888
84,244.82,3,23,410.8,493.72775239875807,-82.92775239875806
286,679.43,5,26,885.36,864.7042726365905,20.655727363409483
