user_id,days_since_visit,sessions_30d,tickets_30d,tenure_days,churn_next14d,probability,prediction
1967,23,7,2,87,1,0.5179153094462541,1
1627,1,10,2,489,0,0.15267175572519084,0
57,7,4,1,212,0,0.06774193548387097,0
2724,18,9,0,313,1,0.18309859154929578,0
2689,13,4,1,632,0,0.18309859154929578,0
1102,11,8,1,563,0,0.06774193548387097,0
1096,24,8,0,557,0,0.3460490463215259,0
2929,3,9,1,187,0,0.06774193548387097,0
846,21,5,1,135,1,0.8450704225352113,1
2308,5,11,0,543,0,0.06774193548387097,0
744,29,5,2,505,1,0.8450704225352113,1
1103,19,7,0,43,1,0.3460490463215259,0
1199,8,7,0,88,0,0.06774193548387097,0
1934,22,9,1,219,0,0.5179153094462541,1
2691,28,5,0,470,1,0.8450704225352113,1
1688,28,8,1,119,1,0.5179153094462541,1
2544,4,8,1,280,0,0.06774193548387097,0
1166,11,3,1,352,1,0.06774193548387097,0
1824,20,9,1,699,1,0.5179153094462541,1
195,25,9,2,712,1,0.5179153094462541,1
574,20,8,1,639,1,0.5179153094462541,1
867,20,4,0,707,1,0.6470588235294118,1
771,4,11,0,501,0,0.06774193548387097,0
2329,18,6,2,468,1,0.4603174603174603,0
671,10,11,0,101,0,0.06774193548387097,0
595,18,7,0,437,1,0.18309859154929578,0
2783,21,9,1,611,0,0.5179153094462541,1
1580,20,5,0,407,1,0.6470588235294118,1
2305,14,10,1,120,0,0.18309859154929578,0
2975,9,6,0,295,0,0.06774193548387097,0
1374,2,8,0,673,0,0.06774193548387097,0
957,6,10,0,449,0,0.06774193548387097,0
1061,11,10,0,307,0,0.06774193548387097,0
2965,13,8,2,161,0,0.4603174603174603,0
2507,29,10,0,59,1,0.3460490463215259,0
2679,19,6,2,229,0,0.5179153094462541,1
22,3,10,0,359,0,0.06774193548387097,0
1038,8,7,1,619,0,0.06774193548387097,0
2357,0,6,2,690,0,0.15267175572519084,0
2234,27,5,3,319,1,0.8450704225352113,1
761,11,6,3,270,0,0.15267175572519084,0
2921,5,7,0,299,0,0.06774193548387097,0
1806,3,11,0,241,0,0.06774193548387097,0
2659,14,9,1,399,0,0.18309859154929578,0
98,2,9,0,426,0,0.06774193548387097,0
1361,15,5,1,148,0,0.18309859154929578,0
812,28,5,1,366,1,0.8450704225352113,1
456,6,9,3,714,0,0.15267175572519084,0
2634,16,9,2,180,0,0.4603174603174603,0
1665,9,9,1,579,1,0.06774193548387097,0
2050,5,7,0,684,0,0.06774193548387097,0
2235,7,9,1,169,0,0.06774193548387097,0
797,7,14,0,502,0,0.06774193548387097,0
247,0,9,0,618,0,0.06774193548387097,0
2830,27,11,0,631,0,0.3460490463215259,0
1331,29,8,1,137,1,0.5179153094462541,1
987,21,6,1,32,1,0.5179153094462541,1
2837,13,13,1,47,0,0.18309859154929578,0
2884,21,8,1,620,1,0.5179153094462541,1
419,16,7,0,256,0,0.18309859154929578,0
1178,11,6,0,536,0,0.06774193548387097,0
2247,10,7,1,695,0,0.06774193548387097,0
180,0,13,0,117,0,0.06774193548387097,0
765,12,10,0,438,0,0.06774193548387097,0
1657,27,5,0,643,1,0.8450704225352113,1
2758,25,8,1,466,1,0.5179153094462541,1
392,10,10,0,711,0,0.06774193548387097,0
511,25,9,1,230,1,0.5179153094462541,1
2697,13,7,0,484,0,0.18309859154929578,0
163,0,7,0,155,0,0.06774193548387097,0
1775,16,4,1,274,0,0.18309859154929578,0
2049,1,10,0,680,0,0.06774193548387097,0
2505,5,7,0,497,0,0.06774193548387097,0
778,24,7,0,195,0,0.3460490463215259,0
1395,13,11,0,306,0,0.18309859154929578,0
635,2,5,1,95,0,0.06774193548387097,0
2880,15,3,1,352,1,0.18309859154929578,0
1521,3,9,1,125,0,0.06774193548387097,0
77,26,11,1,612,0,0.5179153094462541,1
2790,19,8,0,30,0,0.3460490463215259,0
260,10,11,1,418,0,0.06774193548387097,0
2972,28,9,0,259,0,0.3460490463215259,0
288,7,3,0,537,0,0.06774193548387097,0
1014,9,6,0,242,0,0.06774193548387097,0
2592,0,3,1,142,0,0.06774193548387097,0
2223,25,7,1,175,1,0.5179153094462541,1
2627,0,11,1,462,0,0.06774193548387097,0
1190,12,5,0,251,1,0.06774193548387097,0
2935,6,11,0,244,0,0.06774193548387097,0
312,8,6,1,417,0,0.06774193548387097,0
2827,13,7,0,127,0,0.18309859154929578,0
2573,14,11,0,166,0,0.18309859154929578,0
1448,6,8,2,636,0,0.15267175572519084,0
2176,3,5,0,98,0,0.06774193548387097,0
2088,21,5,0,261,0,0.8450704225352113,1
2759,9,4,0,715,0,0.06774193548387097,0
468,29,9,2,73,1,0.5179153094462541,1
917,27,7,1,383,1,0.5179153094462541,1
1055,25,8,1,33,1,0.5179153094462541,1
2081,21,9,1,539,0,0.5179153094462541,1
838,8,13,2,88,0,0.15267175572519084,0
1847,8,10,0,97,1,0.06774193548387097,0
763,10,6,0,358,0,0.06774193548387097,0
223,12,11,0,120,0,0.06774193548387097,0
669,19,7,1,141,0,0.5179153094462541,1
2942,24,5,1,285,1,0.8450704225352113,1
1496,0,5,0,62,0,0.06774193548387097,0
2881,23,8,1,246,1,0.5179153094462541,1
1908,17,6,1,205,0,0.18309859154929578,0
1263,6,10,0,15,0,0.06774193548387097,0
1054,20,11,0,177,0,0.3460490463215259,0
1626,24,8,0,616,0,0.3460490463215259,0
1558,19,5,1,373,1,0.6470588235294118,1
2310,25,11,1,93,0,0.5179153094462541,1
1554,4,6,0,177,0,0.06774193548387097,0
1590,25,10,0,645,0,0.3460490463215259,0
596,21,5,1,453,1,0.8450704225352113,1
2393,1,4,0,175,0,0.06774193548387097,0
1731,27,6,0,722,1,0.3460490463215259,0
2704,16,8,2,256,1,0.4603174603174603,0
1491,29,10,2,263,1,0.5179153094462541,1
954,19,4,1,265,1,0.6470588235294118,1
1109,0,10,0,370,0,0.06774193548387097,0
2168,3,4,1,111,0,0.06774193548387097,0
2937,23,9,2,247,0,0.5179153094462541,1
2561,3,6,0,480,0,0.06774193548387097,0
1191,14,4,1,577,0,0.18309859154929578,0
273,4,12,0,124,0,0.06774193548387097,0
1189,1,5,0,498,0,0.06774193548387097,0
2753,27,11,0,573,0,0.3460490463215259,0
2674,21,6,0,381,0,0.3460490463215259,0
1031,15,9,1,381,1,0.18309859154929578,0
1409,7,9,1,428,1,0.06774193548387097,0
1924,20,7,0,434,0,0.3460490463215259,0
1420,1,11,0,52,0,0.06774193548387097,0
1893,2,8,1,118,1,0.06774193548387097,0
1718,2,12,1,48,0,0.06774193548387097,0
1486,17,8,0,215,1,0.18309859154929578,0
2899,19,10,0,401,0,0.3460490463215259,0
1868,19,9,2,647,0,0.5179153094462541,1
1377,24,9,2,143,1,0.5179153094462541,1
1702,7,10,1,192,0,0.06774193548387097,0
679,4,9,0,60,0,0.06774193548387097,0
2320,23,12,0,213,0,0.3460490463215259,0
932,0,5,0,316,0,0.06774193548387097,0
477,10,9,1,248,0,0.06774193548387097,0
2856,12,5,2,601,0,0.15267175572519084,0
898,29,7,0,725,0,0.3460490463215259,0
1464,4,18,1,664,0,0.06774193548387097,0
553,27,10,0,56,0,0.3460490463215259,0
2940,1,6,0,139,0,0.06774193548387097,0
2734,8,9,1,105,1,0.06774193548387097,0
1314,2,10,0,548,0,0.06774193548387097,0
2845,23,5,0,348,1,0.8450704225352113,1
652,16,10,1,628,0,0.18309859154929578,0
1597,2,11,0,609,0,0.06774193548387097,0
2501,22,4,0,240,1,0.8450704225352113,1
1933,9,12,0,659,0,0.06774193548387097,0
334,11,10,0,603,0,0.06774193548387097,0
1676,18,10,0,391,0,0.18309859154929578,0
1364,1,10,1,319,0,0.06774193548387097,0
2286,2,11,2,329,0,0.15267175572519084,0
2865,6,5,1,655,0,0.06774193548387097,0
2599,14,12,0,426,0,0.18309859154929578,0
2446,3,11,0,537,0,0.06774193548387097,0
1470,25,4,0,103,0,0.8450704225352113,1
2746,22,8,0,25,0,0.3460490463215259,0
2103,27,6,0,55,0,0.3460490463215259,0
640,5,9,0,602,0,0.06774193548387097,0
710,0,9,0,445,0,0.06774193548387097,0
1543,17,8,1,37,0,0.18309859154929578,0
610,23,9,1,137,1,0.5179153094462541,1
1461,14,11,0,381,0,0.18309859154929578,0
2368,26,5,0,437,1,0.8450704225352113,1
55,18,5,0,54,0,0.18309859154929578,0
2322,17,9,1,696,0,0.18309859154929578,0
2232,19,10,0,724,0,0.3460490463215259,0
2749,8,10,1,367,0,0.06774193548387097,0
832,6,3,0,699,0,0.06774193548387097,0
362,29,10,1,674,1,0.5179153094462541,1
29,3,9,0,527,0,0.06774193548387097,0
829,21,10,4,342,0,0.5179153094462541,1
1400,2,9,1,645,0,0.06774193548387097,0
2024,4,4,0,281,0,0.06774193548387097,0
2690,15,8,0,364,0,0.18309859154929578,0
735,1,7,0,683,0,0.06774193548387097,0
423,20,7,0,98,0,0.3460490463215259,0
1192,28,5,0,502,1,0.8450704225352113,1
2918,21,8,1,193,1,0.5179153094462541,1
2051,4,5,0,633,0,0.06774193548387097,0
1546,27,6,0,557,0,0.3460490463215259,0
2345,17,10,0,365,0,0.18309859154929578,0
2355,21,9,1,374,1,0.5179153094462541,1
258,21,8,0,525,1,0.3460490463215259,0
894,8,4,2,562,0,0.15267175572519084,0
2728,18,8,1,69,0,0.18309859154929578,0
1064,11,6,0,55,0,0.06774193548387097,0
12,6,8,0,197,0,0.06774193548387097,0
2950,11,12,0,611,0,0.06774193548387097,0
2496,28,8,1,169,1,0.5179153094462541,1
1952,22,8,2,475,1,0.5179153094462541,1
372,19,13,0,494,0,0.3460490463215259,0
2295,16,14,2,398,0,0.4603174603174603,0
1563,9,8,1,215,0,0.06774193548387097,0
2736,13,6,1,64,0,0.18309859154929578,0
2408,19,7,1,543,0,0.5179153094462541,1
624,15,6,0,379,0,0.18309859154929578,0
1637,25,6,0,397,1,0.3460490463215259,0
1542,16,9,1,126,0,0.18309859154929578,0
1063,29,6,2,350,1,0.5179153094462541,1
1472,13,7,0,364,0,0.18309859154929578,0
972,16,7,1,593,1,0.18309859154929578,0
1320,13,12,2,564,0,0.4603174603174603,0
1686,29,7,0,421,1,0.3460490463215259,0
1885,25,3,0,393,0,0.8450704225352113,1
560,1,8,0,452,0,0.06774193548387097,0
2877,0,8,1,297,0,0.06774193548387097,0
465,23,12,0,545,0,0.3460490463215259,0
598,0,5,2,189,0,0.15267175572519084,0
1336,22,10,0,710,0,0.3460490463215259,0
2269,1,11,1,607,0,0.06774193548387097,0
1255,27,6,0,63,1,0.3460490463215259,0
900,11,11,2,646,0,0.15267175572519084,0
2821,20,8,1,349,1,0.5179153094462541,1
1725,23,7,0,558,0,0.3460490463215259,0
70,21,13,0,368,0,0.3460490463215259,0
2963,0,3,0,543,0,0.06774193548387097,0
1143,2,11,1,241,0,0.06774193548387097,0
512,7,8,0,99,0,0.06774193548387097,0
2945,13,7,1,458,1,0.18309859154929578,0
2441,1,5,1,395,0,0.06774193548387097,0
2028,1,10,1,536,0,0.06774193548387097,0
412,22,7,1,702,1,0.5179153094462541,1
253,19,5,2,455,1,0.6470588235294118,1
2291,3,5,0,379,0,0.06774193548387097,0
1401,17,8,1,86,0,0.18309859154929578,0
2378,7,12,1,467,0,0.06774193548387097,0
281,27,7,1,418,0,0.5179153094462541,1
2267,13,11,0,287,0,0.18309859154929578,0
524,2,8,2,383,0,0.15267175572519084,0
952,19,5,2,728,0,0.6470588235294118,1
2778,3,2,0,340,0,0.06774193548387097,0
555,23,11,2,155,0,0.5179153094462541,1
2456,21,3,0,91,1,0.8450704225352113,1
2419,26,10,1,307,1,0.5179153094462541,1
2163,17,4,1,208,0,0.18309859154929578,0
1399,16,8,1,628,0,0.18309859154929578,0
886,8,11,1,679,0,0.06774193548387097,0
1323,11,5,1,184,0,0.06774193548387097,0
2857,27,6,2,290,1,0.5179153094462541,1
2095,21,5,1,160,1,0.8450704225352113,1
287,27,5,0,261,0,0.8450704225352113,1
1272,26,7,0,495,0,0.3460490463215259,0
167,17,8,0,47,0,0.18309859154929578,0
2886,17,6,0,515,1,0.18309859154929578,0
1553,21,8,3,422,0,0.5179153094462541,1
1453,0,4,1,154,0,0.06774193548387097,0
2090,24,8,0,455,0,0.3460490463215259,0
160,22,7,0,585,0,0.3460490463215259,0
1582,21,5,0,610,1,0.8450704225352113,1
1581,24,7,0,556,0,0.3460490463215259,0
817,19,8,1,20,1,0.5179153094462541,1
485,26,5,2,168,1,0.8450704225352113,1
207,13,11,0,589,0,0.18309859154929578,0
409,18,6,1,46,1,0.18309859154929578,0
2711,1,7,1,404,0,0.06774193548387097,0
604,11,6,1,645,0,0.06774193548387097,0
2660,13,13,0,27,0,0.18309859154929578,0
1645,22,9,0,348,0,0.3460490463215259,0
1476,1,6,0,621,0,0.06774193548387097,0
674,3,7,1,504,0,0.06774193548387097,0
664,23,9,0,579,1,0.3460490463215259,0
2474,3,6,0,93,0,0.06774193548387097,0
1673,27,11,0,455,0,0.3460490463215259,0
2530,27,6,0,686,1,0.3460490463215259,0
523,13,11,0,492,0,0.18309859154929578,0
2187,1,5,0,251,0,0.06774193548387097,0
2833,0,6,1,518,0,0.06774193548387097,0
699,17,10,0,341,0,0.18309859154929578,0
1239,3,6,0,177,0,0.06774193548387097,0
556,9,7,0,530,0,0.06774193548387097,0
819,2,7,0,243,0,0.06774193548387097,0
2025,4,14,0,533,0,0.06774193548387097,0
2686,0,7,2,337,1,0.15267175572519084,0
1888,4,8,3,333,0,0.15267175572519084,0
198,19,7,0,474,0,0.3460490463215259,0
1522,19,4,1,311,1,0.6470588235294118,1
2336,25,5,0,201,1,0.8450704225352113,1
2179,2,4,1,376,0,0.06774193548387097,0
1785,0,5,0,80,0,0.06774193548387097,0
2080,28,6,0,342,1,0.3460490463215259,0
1,2,4,2,669,0,0.15267175572519084,0
2511,7,11,0,254,0,0.06774193548387097,0
1231,20,7,0,659,0,0.3460490463215259,0
2072,28,7,0,140,0,0.3460490463215259,0
1321,26,8,1,258,1,0.5179153094462541,1
276,3,8,0,110,0,0.06774193548387097,0
746,12,8,2,526,0,0.15267175572519084,0
2710,6,8,0,394,0,0.06774193548387097,0
983,28,10,1,548,1,0.5179153094462541,1
1204,9,6,1,135,0,0.06774193548387097,0
1439,29,7,1,507,0,0.5179153094462541,1
206,0,7,0,491,0,0.06774193548387097,0
264,4,8,3,15,0,0.15267175572519084,0
2449,19,6,0,487,0,0.3460490463215259,0
393,17,7,2,241,1,0.4603174603174603,0
1517,29,11,1,207,1,0.5179153094462541,1
1980,8,9,0,534,0,0.06774193548387097,0
1910,9,10,1,421,0,0.06774193548387097,0
2503,25,8,2,226,1,0.5179153094462541,1
1513,7,6,1,267,1,0.06774193548387097,0
212,3,5,0,206,0,0.06774193548387097,0
927,1,3,1,270,0,0.06774193548387097,0
1757,18,8,1,109,0,0.18309859154929578,0
2035,26,8,1,307,0,0.5179153094462541,1
2470,16,8,1,261,0,0.18309859154929578,0
1291,0,6,5,215,1,0.15267175572519084,0
1577,17,13,0,195,0,0.18309859154929578,0
1963,12,10,0,91,0,0.06774193548387097,0
2044,19,7,1,21,1,0.5179153094462541,1
1254,27,6,1,307,1,0.5179153094462541,1
1130,15,4,0,335,0,0.18309859154929578,0
1774,29,15,1,534,1,0.5179153094462541,1
576,1,7,0,380,0,0.06774193548387097,0
364,22,14,1,150,0,0.5179153094462541,1
348,7,8,1,207,0,0.06774193548387097,0
406,25,9,0,423,0,0.3460490463215259,0
1360,24,8,0,655,0,0.3460490463215259,0
2668,19,8,0,327,0,0.3460490463215259,0
1150,5,8,0,408,0,0.06774193548387097,0
1335,15,6,1,644,0,0.18309859154929578,0
1312,14,4,1,605,0,0.18309859154929578,0
2712,10,9,1,18,0,0.06774193548387097,0
564,22,9,0,138,0,0.3460490463215259,0
2844,13,6,0,258,0,0.18309859154929578,0
2715,15,7,0,364,0,0.18309859154929578,0
23,20,8,0,149,0,0.3460490463215259,0
787,15,5,1,675,1,0.18309859154929578,0
1586,3,6,0,71,0,0.06774193548387097,0
2098,8,8,0,381,0,0.06774193548387097,0
931,27,4,2,209,0,0.8450704225352113,1
966,2,8,4,385,0,0.15267175572519084,0
280,5,6,2,158,0,0.15267175572519084,0
1279,11,11,1,265,1,0.06774193548387097,0
2510,9,7,2,302,0,0.15267175572519084,0
2318,19,6,0,232,0,0.3460490463215259,0
1749,25,4,0,257,1,0.8450704225352113,1
2917,14,8,0,464,0,0.18309859154929578,0
1000,24,8,1,25,1,0.5179153094462541,1
299,26,10,0,409,1,0.3460490463215259,0
1738,22,9,0,593,0,0.3460490463215259,0
949,22,8,1,51,1,0.5179153094462541,1
1752,2,12,1,330,0,0.06774193548387097,0
1080,18,13,1,633,0,0.18309859154929578,0
2639,10,7,0,665,0,0.06774193548387097,0
2465,9,12,1,571,0,0.06774193548387097,0
1232,29,8,1,151,1,0.5179153094462541,1
1883,4,10,0,439,0,0.06774193548387097,0
626,26,9,1,28,1,0.5179153094462541,1
144,3,7,0,304,0,0.06774193548387097,0
1253,28,14,0,467,0,0.3460490463215259,0
2791,26,6,2,410,1,0.5179153094462541,1
645,17,9,0,65,0,0.18309859154929578,0
741,3,11,2,411,0,0.15267175572519084,0
2361,10,8,0,556,0,0.06774193548387097,0
1573,26,13,0,544,0,0.3460490463215259,0
