basket_id,面包,咖啡,牛奶,黄油,纸尿裤,啤酒,鸡蛋,纸巾
350,True,False,True,True,False,True,False,False
351,False,True,False,False,True,True,False,False
353,False,False,False,False,False,True,False,True
354,True,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,True
361,False,False,False,False,False,False,False,True
366,False,True,False,False,False,False,False,True
367,True,False,True,False,False,False,True,True
368,False,False,False,False,False,False,False,True
374,False,False,False,False,False,False,False,False
377,True,False,True,True,False,False,False,False
381,True,True,True,True,False,False,False,False
382,True,False,True,False,False,False,False,False
383,False,False,False,False,False,False,False,True
387,False,True,True,False,False,True,False,True
402,True,False,False,True,True,True,True,True
406,False,False,False,False,False,False,False,True
407,False,False,False,False,False,True,False,False
408,False,False,False,False,False,False,True,False
409,False,True,False,False,False,False,False,True
410,False,False,False,False,False,False,True,True
414,True,False,True,True,False,False,False,False
416,True,True,True,True,False,True,True,True
420,True,True,False,True,False,False,False,False
422,False,True,False,False,True,False,False,False
423,True,False,False,False,True,False,False,False
426,False,False,True,False,False,False,False,True
427,True,True,True,False,False,False,False,False
429,False,True,True,False,True,False,False,False
430,False,True,False,False,False,False,False,True
432,True,True,False,False,False,False,False,False
433,True,False,True,False,True,False,False,True
435,False,False,False,False,False,False,False,True
438,False,False,False,False,False,False,True,True
440,False,False,False,False,False,True,False,False
443,False,True,False,False,False,False,False,True
445,False,False,False,False,False,False,False,False
450,False,False,False,False,False,False,True,True
457,False,False,False,False,False,False,False,True
458,False,False,False,False,False,False,False,True
461,False,False,False,False,True,True,False,True
463,False,False,False,False,False,True,False,False
464,True,False,False,False,False,False,False,True
471,True,False,True,True,False,False,True,False
472,True,True,True,False,False,False,False,True
478,False,False,True,False,False,False,False,True
479,False,False,False,False,False,False,True,True
480,False,False,False,False,False,True,False,True
482,True,False,True,False,False,False,True,True
485,False,False,False,False,False,False,False,True
486,False,False,False,False,False,False,False,False
494,False,True,True,False,False,False,True,True
495,True,False,False,False,False,True,False,False
500,False,False,False,False,False,False,False,True
506,False,False,True,False,False,False,False,True
507,False,False,False,False,False,True,True,False
508,True,False,True,True,False,False,False,True
509,True,False,True,False,False,False,False,True
511,False,False,False,False,False,True,False,True
514,False,False,False,False,False,True,False,False
518,True,False,True,True,False,False,True,False
519,False,False,False,True,False,False,False,True
522,True,True,False,False,False,False,False,False
527,True,False,False,True,False,False,False,False
528,False,True,False,False,True,True,False,True
529,False,False,False,False,False,False,True,True
530,True,False,False,False,True,True,False,True
532,False,False,False,False,False,False,True,True
535,False,True,True,False,True,True,False,True
538,False,False,False,False,False,False,False,True
543,False,False,True,False,False,False,True,True
544,True,False,True,False,True,False,True,False
548,False,False,False,False,False,False,False,True
552,False,False,False,True,False,False,False,False
554,True,False,True,False,False,True,False,True
555,False,True,False,False,False,False,True,True
557,False,False,False,False,False,False,True,True
561,True,True,True,False,False,False,False,True
564,False,True,True,False,False,False,True,False
565,False,False,False,False,False,False,False,False
575,False,False,False,False,False,False,False,True
581,False,False,False,False,False,False,False,True
582,False,False,True,False,False,False,True,False
590,False,True,False,False,False,False,False,True
591,False,True,False,False,False,False,True,True
596,False,False,False,True,True,False,True,True
598,False,False,True,False,True,True,False,False
599,True,False,False,False,False,False,True,True
602,False,False,False,False,True,True,True,True
605,False,False,False,False,False,False,False,False
610,True,False,True,True,False,False,False,True
611,True,False,False,False,False,True,False,True
613,False,False,False,False,False,False,True,True
617,True,True,True,False,False,True,True,True
618,True,True,True,False,False,False,True,True
620,False,False,False,False,False,True,False,True
621,False,False,False,False,False,False,False,False
629,True,False,True,True,False,False,False,True
630,False,True,False,False,False,True,False,True
632,False,False,False,False,False,True,False,True
636,True,True,True,True,False,False,False,False
637,False,True,False,False,True,True,False,True
642,False,False,False,False,False,False,False,False
643,False,False,False,False,False,False,False,False
647,True,False,False,False,False,False,True,True
649,False,False,False,False,True,False,False,False
650,False,False,False,False,False,False,False,False
651,False,False,False,False,False,False,False,True
654,False,False,False,False,True,False,False,False
668,False,False,True,False,False,True,True,True
670,False,False,True,False,False,False,True,False
672,False,False,False,False,True,False,False,True
677,True,False,True,True,False,False,False,True
678,True,False,True,False,False,True,True,False
679,False,True,False,False,True,False,True,True
685,True,False,False,False,False,False,False,True
693,True,False,False,False,False,False,False,True
694,False,False,True,False,False,False,True,True
695,False,False,False,False,False,False,False,False
700,False,True,True,False,True,False,True,True
705,False,True,False,False,False,False,True,True
707,False,False,False,False,False,False,False,True
719,False,False,False,False,False,False,True,False
727,False,False,False,False,False,False,True,False
729,True,True,False,False,False,True,True,True
733,True,False,False,False,False,False,False,False
736,False,False,False,False,False,False,False,True
741,False,False,True,True,False,True,False,True
742,False,False,False,False,True,True,False,True
744,False,False,False,False,False,False,False,True
755,False,False,False,False,False,False,True,True
756,True,True,True,False,False,False,True,True
759,False,True,True,False,False,False,False,False
764,False,False,False,False,False,False,True,True
767,False,False,False,False,False,False,False,True
781,True,False,True,False,False,False,False,True
782,False,False,False,False,False,True,False,True
785,True,False,False,False,False,False,True,True
786,True,False,False,True,False,False,False,True
787,True,False,True,False,False,True,False,True
788,False,False,True,False,False,True,False,True
790,True,False,True,False,True,False,True,False
798,False,False,False,False,True,False,True,True
800,True,False,True,False,False,False,False,True
807,False,False,False,False,True,True,False,True
808,True,False,True,False,True,False,False,False
809,False,False,False,False,False,False,False,True
810,True,False,True,True,False,False,False,True
819,False,False,False,False,False,True,False,False
821,False,True,False,False,True,False,True,False
831,False,True,True,False,False,False,False,True
834,False,True,True,False,False,False,True,True
836,False,True,False,False,False,False,True,True
838,False,False,False,False,True,False,False,False
840,False,False,True,True,False,True,False,True
841,False,False,False,False,False,False,False,False
845,True,False,True,False,False,False,False,True
855,True,False,True,False,False,True,False,True
856,True,False,True,True,False,False,False,False
857,True,False,True,True,False,False,False,True
859,True,False,True,False,False,False,False,True
861,True,True,True,True,False,False,False,True
869,True,False,True,False,False,True,False,True
873,False,False,False,False,False,False,False,False
874,False,False,False,False,False,True,False,True
879,True,False,False,True,False,False,False,True
881,False,False,True,False,False,False,True,False
883,False,True,False,False,False,False,False,True
886,False,True,False,True,False,False,False,True
889,False,False,False,False,False,True,True,False
892,False,True,False,False,False,False,True,True
900,True,False,True,False,True,False,False,True
902,True,False,True,False,False,False,True,False
906,True,False,False,True,True,True,False,True
907,False,False,False,True,False,False,False,True
913,True,False,True,False,False,False,False,False
915,True,True,True,True,False,True,False,False
926,False,False,True,False,False,False,True,False
927,True,True,True,True,False,True,False,True
929,False,False,False,False,True,True,False,False
930,True,False,True,False,False,False,False,False
931,False,False,False,False,False,False,False,True
932,False,False,False,False,True,False,True,True
937,False,False,False,False,False,False,True,True
940,False,False,False,False,False,True,False,True
941,False,False,False,False,False,False,False,False
942,False,False,False,False,False,False,False,False
944,False,True,True,False,False,False,False,False
948,False,False,True,False,False,False,True,True
949,False,False,False,False,False,False,False,True
952,False,False,False,False,False,False,True,False
962,True,True,True,False,False,False,True,True
963,True,True,True,True,False,False,False,True
964,False,False,False,False,False,False,False,True
965,True,False,True,True,False,False,False,True
973,False,True,True,False,True,False,True,False
974,False,False,False,False,False,False,False,True
976,False,True,False,False,False,False,True,True
979,True,False,True,True,False,False,False,True
986,False,False,False,False,True,False,True,True
988,True,True,True,True,False,True,False,False
993,False,False,False,False,False,False,True,True
998,False,False,False,False,False,False,False,False
999,False,False,False,False,False,False,False,True
1000,True,True,True,False,False,False,False,True
1001,False,False,False,False,False,False,False,True
1004,False,False,False,True,False,False,True,True
1005,True,False,True,False,True,False,False,False
1010,False,False,False,False,False,False,False,True
1014,True,False,True,True,False,False,True,True
1017,True,False,True,True,False,False,False,True
1025,False,False,False,False,False,True,True,True
1029,False,False,False,False,False,False,False,True
1033,True,False,True,True,True,False,False,True
1036,False,False,False,False,False,True,True,False
1041,False,False,False,False,False,True,False,False
1043,False,False,True,False,False,False,False,True
1050,True,False,True,False,False,False,False,False
1055,True,False,True,True,False,False,False,True
1056,True,False,False,True,False,False,False,True
1061,True,False,False,False,False,False,False,False
1064,False,True,True,True,False,False,False,False
1068,True,False,True,False,False,False,False,False
1071,False,True,True,False,False,True,False,False
1073,True,False,False,True,False,False,True,True
1085,True,False,True,False,False,False,False,True
1087,False,False,False,False,False,False,False,True
1089,False,False,False,False,False,True,False,True
1091,True,True,True,False,False,True,False,True
1094,True,True,True,False,False,False,False,True
1100,False,False,False,False,False,True,False,False
1102,False,True,True,False,False,False,False,False
1105,False,False,False,False,False,False,False,False
1110,False,True,False,True,True,False,False,False
1116,False,False,False,False,False,False,True,False
1117,False,False,False,False,False,True,False,False
1124,True,False,True,True,False,False,True,False
1127,False,True,False,False,False,False,False,True
1128,False,False,False,False,False,False,False,True
1132,False,False,False,False,True,False,False,True
1137,False,True,False,False,False,True,False,True
1138,False,False,False,False,False,False,False,False
1151,True,False,False,False,False,False,False,False
1159,False,False,False,False,False,False,False,True
1161,False,False,True,False,False,True,False,True
1165,True,False,True,False,False,False,False,False
1170,False,False,False,False,False,False,False,False
1176,True,False,True,False,False,False,False,True
1181,True,True,True,True,True,False,True,False
1187,False,True,False,False,False,False,True,True
1190,True,True,True,False,False,False,True,True
1192,True,True,True,False,False,False,False,False
1194,False,False,False,False,False,False,True,False
1195,False,False,False,False,False,False,False,False
1196,False,False,False,False,False,True,False,True
1198,False,True,False,False,False,True,True,True
1199,False,False,False,False,False,True,False,True
1204,False,False,False,False,False,False,False,True
1207,True,False,True,True,False,True,False,True
1210,False,False,False,True,False,False,False,False
1211,False,False,False,False,False,False,False,False
1220,False,False,False,False,False,True,False,False
1221,True,False,True,True,False,False,False,True
1223,False,False,False,True,False,False,False,True
1225,False,True,True,False,True,True,False,True
1237,False,False,False,False,False,False,False,True
1241,False,False,False,False,False,False,False,True
1242,False,True,False,False,True,False,True,True
1244,False,True,False,True,False,False,True,False
1247,False,False,True,False,False,False,False,False
1249,True,False,True,False,False,False,True,False
1258,True,True,True,False,False,False,True,True
1259,False,False,False,False,False,False,False,True
1263,False,False,False,False,False,False,True,True
1266,True,False,True,False,False,True,False,True
1269,False,False,False,False,True,True,True,True
1270,False,False,True,False,False,True,False,True
1272,False,True,True,False,False,False,False,False
1278,False,False,False,False,False,False,True,False
1279,True,False,True,False,False,False,False,False
1281,True,False,True,True,False,False,False,False
1289,True,False,True,False,False,False,True,True
1292,True,False,True,False,False,False,False,True
1301,False,False,False,False,False,True,False,True
1302,True,False,True,True,False,False,False,False
1304,False,False,False,False,False,True,False,False
1307,False,False,True,False,True,True,True,False
1310,True,False,True,True,False,False,False,False
1311,False,True,True,False,False,False,True,True
1313,True,False,False,True,False,True,False,False
1316,False,False,False,False,False,False,False,True
1317,False,False,False,True,False,False,False,True
1320,False,False,True,False,False,False,True,True
1333,False,True,False,False,False,True,False,True
1336,False,True,True,False,False,False,False,True
1340,True,True,True,True,False,False,False,True
1341,True,True,True,False,False,False,True,True
1344,True,True,True,False,True,False,False,True
1352,True,False,True,True,False,True,False,False
1355,False,False,True,False,False,False,False,True
1356,False,True,False,False,False,False,False,True
1360,False,False,True,False,False,False,True,True
1361,True,True,True,True,False,False,False,False
1362,False,False,True,False,False,False,False,False
1364,False,False,False,False,False,True,False,False
1366,True,True,False,True,False,True,False,True
1368,False,True,False,False,False,False,False,True
1374,False,False,False,False,False,True,False,True
1375,False,False,False,False,False,False,False,True
1378,True,False,False,True,False,False,False,True
1382,True,True,False,False,False,False,False,False
1383,False,False,False,False,False,False,False,True
1385,False,False,False,False,False,True,False,True
1387,True,True,True,False,False,False,False,False
1391,False,True,False,False,False,True,False,False
1393,False,True,False,False,False,False,False,False
1394,True,False,True,False,False,False,False,True
1402,False,False,True,False,True,True,False,True
1403,True,True,True,False,False,False,False,True
1404,True,False,True,False,False,False,False,True
1405,False,False,False,True,False,False,False,True
1406,False,False,False,False,False,False,False,False
1410,True,False,True,True,False,False,False,True
1411,True,False,False,False,False,False,False,False
1412,True,False,False,False,False,False,False,True
1413,False,False,False,False,False,False,False,False
1420,False,False,False,False,True,True,False,False
1421,False,False,True,False,False,False,False,False
1427,True,False,True,True,False,False,False,False
1433,True,False,False,True,False,False,False,True
1435,True,False,True,False,False,True,False,False
1436,False,False,True,False,False,True,False,True
1437,False,False,False,False,False,True,True,True
1441,False,False,False,False,False,True,False,True
1446,True,False,True,False,False,False,False,True
1447,False,True,False,False,False,True,False,True
1449,False,False,False,True,False,False,False,True
1454,True,False,True,False,False,False,True,True
1455,False,False,False,False,False,True,False,False
1459,False,True,False,False,False,False,False,False
1461,False,True,True,False,False,False,False,True
1463,False,False,False,False,False,False,True,True
1466,False,True,False,False,False,False,True,True
1472,True,False,False,True,False,False,False,True
1475,False,False,False,False,False,False,False,True
1480,False,False,False,False,False,False,False,True
1486,True,False,False,False,False,False,True,True
1487,True,False,False,False,True,False,False,False
1493,False,True,False,False,False,False,True,True
1494,True,False,True,True,False,False,True,False
1499,False,True,True,False,False,False,False,True
1509,True,True,True,True,False,False,False,True
1510,True,False,False,True,False,False,True,True
1511,False,False,False,False,False,False,True,True
1512,False,False,False,False,False,False,False,True
1513,True,False,False,False,False,False,False,True
1517,False,False,False,False,False,False,False,False
1518,False,True,True,False,False,False,True,False
1521,True,False,True,False,False,False,True,True
1530,True,False,True,False,False,False,True,True
1535,True,True,True,False,False,False,False,True
1539,True,False,True,False,False,False,True,False
1544,False,False,True,False,True,False,False,False
1547,False,False,False,True,False,False,False,True
1553,False,False,False,False,False,False,False,True
1557,False,False,False,False,False,False,False,True
1558,False,False,False,False,False,True,False,True
1561,True,False,False,True,False,False,True,False
1562,True,True,True,False,False,False,False,False
1565,True,False,True,True,False,False,True,True
1572,True,True,True,False,False,False,False,False
1580,False,False,False,False,False,False,False,True
1583,False,True,False,False,True,True,False,True
1593,False,False,False,False,False,False,True,False
1594,False,False,False,False,False,False,False,True
1596,False,True,False,False,False,False,False,True
1599,True,True,True,True,False,False,True,True
1606,True,False,False,True,False,False,False,True
1607,False,True,True,False,False,True,True,True
1608,False,True,False,True,False,False,False,True
1611,False,True,False,False,False,False,True,True
1612,False,False,False,False,False,False,False,False
1614,False,True,False,False,True,False,False,True
1627,False,False,False,False,False,False,False,True
1629,False,False,True,False,True,True,False,False
1640,False,False,False,False,False,False,False,True
1641,False,False,False,False,False,False,True,True
1642,False,False,False,False,False,False,False,True
1646,False,False,False,False,False,False,False,True
1650,False,False,False,False,True,False,True,False
1653,True,False,True,True,True,True,False,False
1657,False,False,True,False,False,False,True,True
1665,True,False,True,True,False,True,True,False
1667,False,True,True,False,False,False,False,True
1673,True,False,True,False,False,False,False,False
1681,False,False,False,False,False,False,False,True
1684,False,False,False,False,False,True,False,True
1688,True,True,False,True,False,False,False,False
1690,False,False,False,False,False,False,False,False
1694,False,True,False,False,False,False,True,False
1697,True,False,True,False,True,False,False,True
1700,False,True,True,False,False,False,True,False
1703,False,False,False,False,True,True,False,True
1709,False,False,True,False,True,True,True,True
1711,True,False,True,False,False,False,False,True
1713,True,True,False,False,False,False,True,True
1719,True,False,True,True,False,False,False,True
1725,False,True,False,False,False,False,False,False
1726,False,False,False,False,False,True,True,False
1727,False,False,False,False,False,False,True,True
1729,False,True,False,False,False,False,False,True
1730,True,False,True,False,False,False,False,True
1731,True,False,True,False,False,False,True,True
1735,False,False,True,False,False,False,False,False
1737,True,False,False,True,False,False,False,True
1739,False,False,False,False,False,False,False,True
1742,True,False,False,False,False,True,False,False
1743,False,True,False,False,True,False,True,True
1748,True,False,True,True,True,False,False,True
1750,False,False,False,False,False,False,False,True
1752,True,True,True,False,False,False,True,False
1753,False,True,False,False,False,False,True,True
1756,False,False,False,False,False,True,True,True
1766,False,True,True,False,False,False,False,False
1767,False,False,True,False,False,True,False,True
1776,False,False,False,False,False,False,True,True
1777,False,True,False,True,False,False,True,False
1778,False,False,True,False,False,False,True,False
1779,False,True,False,False,False,True,False,True
1783,True,False,True,False,False,False,True,True
1784,False,True,False,False,False,False,False,True
1786,False,False,False,False,False,False,False,False
1788,False,False,False,False,False,False,False,True
1789,False,False,False,False,False,False,False,False
1790,False,True,False,False,False,False,True,True
1791,True,True,True,True,False,True,False,False
1798,True,False,True,True,False,True,True,True
1804,True,True,True,False,False,False,False,False
1808,True,True,True,True,False,False,True,True
1809,False,False,False,False,False,False,False,True
1812,False,False,False,False,False,False,True,True
1813,False,False,False,False,False,False,False,False
1814,False,False,False,False,True,False,False,True
1822,False,True,False,False,True,False,True,True
1825,True,False,False,True,False,False,True,True
1832,True,False,True,False,False,False,True,True
1834,False,True,False,False,False,False,False,True
1835,True,True,True,True,False,False,False,False
1842,True,True,True,False,False,True,False,True
1845,False,False,True,True,False,False,False,False
1849,True,False,True,True,False,True,False,True
1851,False,True,False,False,False,True,False,True
1856,True,False,True,False,False,False,False,False
1864,False,False,False,False,False,False,False,False
1867,True,False,True,True,False,True,True,True
1869,True,False,True,False,False,False,True,True
1870,False,False,False,True,False,False,True,False
1874,False,False,False,False,False,False,True,False
1879,False,False,False,False,False,False,False,True
1880,False,False,False,False,False,False,False,True
1891,True,True,True,False,True,False,False,True
1896,True,False,True,False,False,False,False,True
1898,False,True,False,False,False,True,False,False
1904,False,False,False,False,False,True,False,True
1905,False,True,False,False,False,False,False,True
1907,True,False,True,False,True,True,False,True
1911,True,False,False,False,False,False,False,True
1927,False,False,False,False,False,False,False,True
1932,False,False,False,True,True,False,False,False
1934,True,True,True,True,False,False,False,False
1938,True,True,True,False,False,False,True,True
1941,False,False,False,False,True,True,False,False
1942,False,True,False,False,False,False,True,False
1946,False,False,False,False,False,True,True,True
1948,False,False,False,False,True,True,False,True
1951,False,False,False,False,False,False,False,True
1963,False,False,False,False,False,True,False,True
1965,False,True,False,False,False,True,False,True
1966,True,True,True,False,True,False,True,True
1968,True,True,True,True,False,False,False,True
1975,False,False,False,False,False,False,False,True
1976,False,False,False,False,False,False,False,False
1978,False,False,False,False,False,False,True,True
1983,False,False,False,False,False,False,False,False
1984,True,False,False,False,False,False,False,True
1992,True,False,True,False,False,False,False,False
1993,False,True,False,False,False,False,True,True
2000,True,True,True,False,False,True,False,True
2004,True,False,True,False,False,False,False,True
2009,True,False,True,False,False,False,False,False
2013,True,False,True,True,False,False,False,True
2014,False,False,True,False,False,False,False,True
2015,True,False,True,False,False,True,True,True
2016,True,False,False,True,True,False,False,True
2019,False,False,False,False,False,False,True,False
2021,False,False,False,False,False,True,False,False
2024,False,False,True,False,False,False,False,True
2029,False,False,False,False,False,False,True,True
2032,True,False,True,True,False,False,False,False
2034,False,True,False,False,False,False,True,True
2036,False,False,False,False,False,False,True,True
2037,False,False,False,False,False,False,False,True
2042,False,False,False,False,False,False,False,True
2043,False,False,False,False,False,False,False,True
2048,False,False,False,True,False,False,False,True
2050,True,False,False,True,False,False,False,False
2054,False,True,False,False,False,False,True,True
2057,True,False,True,False,False,True,False,True
2060,False,True,False,False,False,True,False,True
2067,True,False,True,False,False,False,False,True
2071,False,False,False,False,False,True,True,False
2072,False,True,True,False,False,False,True,True
2073,True,True,True,True,False,False,True,True
2075,False,False,False,False,False,False,True,True
2079,True,False,True,True,False,False,True,True
2092,True,True,True,False,False,False,False,True
2093,False,True,False,False,False,False,False,False
2095,True,False,True,True,False,False,False,False
2097,True,False,True,False,False,False,False,False
2100,False,False,False,True,False,False,False,True
2104,False,False,False,False,False,False,False,True
2105,True,False,True,False,True,False,False,False
2106,False,False,True,False,False,False,False,True
2107,False,False,False,False,False,True,False,False
2109,False,False,False,False,False,False,True,False
2112,False,True,False,True,False,False,True,False
2114,False,False,False,False,False,False,False,True
2117,False,False,False,False,False,False,False,True
2126,False,False,True,False,False,False,True,False
2129,True,False,False,True,False,False,False,False
2130,False,False,True,False,False,True,False,False
2132,True,True,True,False,False,True,False,False
2133,True,False,False,False,True,False,False,True
2138,False,False,True,False,False,False,True,True
2140,False,True,False,False,False,False,True,False
2143,False,False,False,False,False,False,False,False
2147,False,False,False,False,False,False,True,True
2148,False,False,False,False,False,True,False,True
2149,True,True,True,True,False,False,False,True
2151,False,False,False,False,False,False,True,False
2152,False,False,False,False,False,False,False,True
2158,False,False,False,True,False,False,False,True
2161,True,False,True,True,False,True,True,True
2165,False,False,True,False,False,False,False,True
2167,False,False,True,False,False,False,False,True
2170,False,False,False,False,False,False,True,True
2174,False,False,False,False,False,True,True,False
2175,True,False,True,True,False,False,False,True
2180,True,False,True,False,False,False,False,True
2181,False,False,False,False,False,True,False,True
2184,False,False,True,False,False,False,False,False
2185,False,False,False,False,False,True,True,False
2188,False,True,True,False,False,False,False,True
2190,True,False,False,False,False,True,False,True
2196,True,False,True,False,False,True,False,True
2197,False,False,False,False,False,False,False,False
2200,True,True,True,False,False,False,True,True
2201,True,False,False,False,False,False,True,True
2202,False,False,False,False,False,False,False,False
2203,False,False,False,False,False,True,False,False
2204,False,False,False,False,False,False,True,False
2207,True,False,False,False,False,False,True,False
2208,False,False,True,False,False,False,False,True
2217,False,False,False,False,False,False,False,False
2218,True,False,False,False,False,False,False,True
2220,True,False,True,False,True,True,False,True
2222,False,False,False,False,False,False,True,False
2225,False,True,True,False,False,False,False,False
2228,True,False,True,False,False,False,True,False
2231,False,False,True,False,False,True,True,True
2238,False,False,False,False,False,False,True,False
2239,False,False,False,True,True,True,False,True
2245,True,True,True,True,False,False,False,True
2248,False,False,False,False,False,False,False,False
2252,False,False,True,False,False,True,False,True
2257,False,False,False,False,False,False,False,True
2267,False,False,False,False,False,True,False,False
2271,False,True,True,False,False,False,False,True
2272,False,False,False,False,True,True,False,True
2273,False,False,False,False,True,False,False,True
2274,False,False,False,False,True,False,True,False
2276,True,False,True,True,False,False,False,False
2285,False,False,False,False,False,False,False,True
2293,False,True,False,False,False,False,False,False
2294,False,False,False,False,False,True,False,False
2295,False,False,False,False,False,False,True,True
2299,False,True,False,False,False,False,True,True
2307,True,False,False,True,False,False,False,False
2314,False,False,False,False,False,True,False,False
2319,False,False,False,False,False,False,False,True
2321,False,False,False,False,True,False,False,False
2340,False,False,False,False,False,False,False,False
2341,False,True,False,False,False,False,True,True
2346,True,False,True,True,True,True,False,True
2350,False,True,True,False,False,True,False,True
2352,False,False,False,False,True,True,False,False
2355,False,True,True,False,False,False,False,True
2357,False,False,True,False,False,False,False,True
2366,True,False,False,True,False,False,False,False
2367,False,False,False,False,False,False,False,True
2368,False,False,False,False,False,False,True,False
2369,True,False,True,True,False,False,False,True
2372,False,True,False,False,False,False,False,True
2382,False,False,False,False,False,False,False,False
2385,False,True,True,False,False,False,False,False
2386,True,True,False,True,True,False,False,True
2391,False,False,False,False,True,True,False,True
2394,False,False,False,False,False,False,True,True
2395,True,False,True,False,False,False,False,True
2397,False,False,False,False,False,False,False,True
2398,False,False,False,False,False,False,True,True
