user_id,days_since_visit,sessions_30d,tickets_30d,tenure_days,churn_next14d,probability,prediction
2235,7,9,1,169,0,0.08041492121118116,0
797,7,14,0,502,0,0.01372021152013915,0
247,0,9,0,618,0,0.01132464871902209,0
2830,27,11,0,631,0,0.322588432223502,1
1331,29,8,1,137,1,0.7638504778960761,1
987,21,6,1,32,1,0.6130412523283366,1
2837,13,13,1,47,0,0.10077113185409914,0
2884,21,8,1,620,1,0.3612701501863325,1
419,16,7,0,256,0,0.22689432828853023,0
1178,11,6,0,536,0,0.1099108011411955,0
2247,10,7,1,695,0,0.10554222559371589,0
180,0,13,0,117,0,0.008689597076366695,0
765,12,10,0,438,0,0.0668280452498934,0
1657,27,5,0,643,1,0.6105847655663272,1
2758,25,8,1,466,1,0.5519378017824191,1
392,10,10,0,711,0,0.037864686990590736,0
511,25,9,1,230,1,0.5646354774540628,1
2697,13,7,0,484,0,0.1267568304301442,0
163,0,7,0,155,0,0.027304541185980538,0
1775,16,4,1,274,0,0.45903158377545744,1
2049,1,10,0,680,0,0.010121087531738241,0
2505,5,7,0,497,0,0.040257937707460875,0
778,24,7,0,195,0,0.5166903414142434,1
1395,13,11,0,306,0,0.07291902188687213,0
635,2,5,1,95,0,0.08933107252283426,0
2880,15,3,1,352,1,0.45009162432756533,1
1521,3,9,1,125,0,0.047270077483542394,0
77,26,11,1,612,0,0.402188450929718,1
2790,19,8,0,30,0,0.3263354217468778,1
260,10,11,1,418,0,0.06635726717943265,0
2972,28,9,0,259,0,0.552466471448672,1
288,7,3,0,537,0,0.10868620802622049,0
1014,9,6,0,242,0,0.11063244322883273,0
2592,0,3,1,142,0,0.09300825047252008,0
2223,25,7,1,175,1,0.6726690420960284,1
2627,0,11,1,462,0,0.014407873005402272,0
1190,12,5,0,251,1,0.1926554386707124,0
2935,6,11,0,244,0,0.027908915563464864,0
312,8,6,1,417,0,0.12497893854253009,0
2827,13,7,0,127,0,0.17532147726647898,0
2573,14,11,0,166,0,0.09624896203902207,0
1448,6,8,2,636,0,0.08242269426729185,0
2176,3,5,0,98,0,0.06597201866601177,0
2088,21,5,0,261,0,0.48436096885187546,1
2759,9,4,0,715,0,0.10080129748316463,0
468,29,9,2,73,1,0.8205739851874919,1
917,27,7,1,383,1,0.6910100175835298,1
1055,25,8,1,33,1,0.6617953846708596,1
2081,21,9,1,539,0,0.3353623626176855,1
838,8,13,2,88,0,0.074397129949828,0
1847,8,10,0,97,1,0.05286219150712038,0
763,10,6,0,358,0,0.11356411355734074,0
223,12,11,0,120,0,0.07604560636849472,0
669,19,7,1,141,0,0.45908729718116015,1
2942,24,5,1,285,1,0.7007287170495988,1
1496,0,5,0,62,0,0.044272141165301974,0
2881,23,8,1,246,1,0.5341381651538681,1
1908,17,6,1,205,0,0.41616114586034425,1
1263,6,10,0,15,0,0.04290180041628781,0
1054,20,11,0,177,0,0.20903805948988294,0
1626,24,8,0,616,0,0.3580265755178233,1
1558,19,5,1,373,1,0.4973785642076744,1
2310,25,11,1,93,0,0.5012316106578788,1
1554,4,6,0,177,0,0.05830339082152935,0
1590,25,10,0,645,0,0.29671392174834815,1
596,21,5,1,453,1,0.5525274160595525,1
2393,1,4,0,175,0,0.055268095204410395,0
1731,27,6,0,722,1,0.5410533299247267,1
2704,16,8,2,256,1,0.38477650513304346,1
1491,29,10,2,263,1,0.7533229938395029,1
954,19,4,1,265,1,0.5758346555378332,1
1109,0,10,0,370,0,0.012067898522970516,0
2168,3,4,1,111,0,0.12081428570895467,0
2937,23,9,2,247,0,0.601956991028413,1
2561,3,6,0,480,0,0.03699352187550028,0
1191,14,4,1,577,0,0.31110118435650047,1
273,4,12,0,124,0,0.019267620577799096,0
1189,1,5,0,498,0,0.0327775010801938,0
2753,27,11,0,573,0,0.3362814454370982,1
2674,21,6,0,381,0,0.4033356776856364,1
1031,15,9,1,381,1,0.19219735704053442,0
1409,7,9,1,428,1,0.06217857997623811,0
1924,20,7,0,434,0,0.3095074572519774,1
1420,1,11,0,52,0,0.01610343791977808,0
1893,2,8,1,118,1,0.049799772031043854,0
1718,2,12,1,48,0,0.024678289825504303,0
1486,17,8,0,215,1,0.2262830748280279,0
2899,19,10,0,401,0,0.1790435692633744,0
1868,19,9,2,647,0,0.3480403267726165,1
1377,24,9,2,143,1,0.6633421566476212,1
1702,7,10,1,192,0,0.06524984574647873,0
679,4,9,0,60,0,0.03699700963228191,0
2320,23,12,0,213,0,0.24793775244355604,0
932,0,5,0,316,0,0.03410537923736488,0
477,10,9,1,248,0,0.1129615849444638,0
2856,12,5,2,601,0,0.2995212866290049,1
898,29,7,0,725,0,0.5664808653673048,1
1464,4,18,1,664,0,0.005309892756313029,0
553,27,10,0,56,0,0.5183476325583544,1
2940,1,6,0,139,0,0.039100779346218535,0
2734,8,9,1,105,1,0.09842237178633319,0
1314,2,10,0,548,0,0.013540508086235307,0
2845,23,5,0,348,1,0.5377568109166704,1
652,16,10,1,628,0,0.1484126968298984,0
1597,2,11,0,609,0,0.010411433732464457,0
2501,22,4,0,240,1,0.5778755776426894,1
1933,9,12,0,659,0,0.023327998884145325,0
334,11,10,0,603,0,0.04897348217217041,0
1676,18,10,0,391,0,0.15901270116403085,0
1364,1,10,1,319,0,0.023696736404029726,0
2286,2,11,2,329,0,0.03564828677324149,0
2865,6,5,1,655,0,0.09057671012684684,0
2599,14,12,0,426,0,0.06190440733877879,0
2446,3,11,0,537,0,0.013073745680455107,0
1470,25,4,0,103,0,0.7152065926083051,1
2746,22,8,0,25,0,0.4355744427895265,1
2103,27,6,0,55,0,0.706302098929006,1
640,5,9,0,602,0,0.02448072834233058,0
710,0,9,0,445,0,0.01359349312282093,0
1543,17,8,1,37,0,0.3634343090015674,1
610,23,9,1,137,1,0.5131264366673371,1
1461,14,11,0,381,0,0.07803041777140178,0
2368,26,5,0,437,1,0.6263311773271666,1
55,18,5,0,54,0,0.4251544130995451,1
2322,17,9,1,696,0,0.18761296577880154,0
2232,19,10,0,724,0,0.13376497298502088,0
2749,8,10,1,367,0,0.06322991132063255,0
832,6,3,0,699,0,0.08085239775487836,0
362,29,10,1,674,1,0.5494496593270339,1
29,3,9,0,527,0,0.01961210239395392,0
829,21,10,4,342,0,0.681747879680289,1
1400,2,9,1,645,0,0.023830177257154368,0
2024,4,4,0,281,0,0.07644340787005846,0
2690,15,8,0,364,0,0.1550467922636122,0
735,1,7,0,683,0,0.01827246174263049,0
423,20,7,0,98,0,0.3909556034358512,1
1192,28,5,0,502,1,0.6800312437721286,1
2918,21,8,1,193,1,0.471663768937708,1
2051,4,5,0,633,0,0.04441874674654086,0
1546,27,6,0,557,0,0.5844189071612361,1
2345,17,10,0,365,0,0.14292041228985905,0
2355,21,9,1,374,1,0.3757389697300454,1
258,21,8,0,525,1,0.27948933084714345,0
894,8,4,2,562,0,0.2277773978083762,0
2728,18,8,1,69,0,0.39144277120096077,1
1064,11,6,0,55,0,0.17114319294541816,0
12,6,8,0,197,0,0.052251569001262814,0
2950,11,12,0,611,0,0.03304399618427703,0
2496,28,8,1,169,1,0.7283494683865385,1
1952,22,8,2,475,1,0.5540982256501518,1
372,19,13,0,494,0,0.09757264361474037,0
2295,16,14,2,398,0,0.1387638813269367,0
1563,9,8,1,215,0,0.12150451698047535,0
2736,13,6,1,64,0,0.30968178329646495,1
2408,19,7,1,543,0,0.3557895800735692,1
624,15,6,0,379,0,0.21247225600362576,0
1637,25,6,0,397,1,0.5510892781612097,1
1542,16,9,1,126,0,0.26701815290270053,0
1063,29,6,2,350,1,0.861335334420586,1
1472,13,7,0,364,0,0.14164615892122573,0
972,16,7,1,593,1,0.24834716713387595,0
1320,13,12,2,564,0,0.11286143966791434,0
1686,29,7,0,421,1,0.6439226748870485,1
1885,25,3,0,393,0,0.6924497910150392,1
560,1,8,0,452,0,0.01911898276838772,0
2877,0,8,1,297,0,0.030862576034934915,0
465,23,12,0,545,0,0.18778126191389205,0
598,0,5,2,189,0,0.09530630587119569,0
1336,22,10,0,710,0,0.19896292924265266,0
2269,1,11,1,607,0,0.01438602076646272,0
1255,27,6,0,63,1,0.7045252405470456,1
900,11,11,2,646,0,0.09486630039715163,0
2821,20,8,1,349,1,0.3932566619914455,1
1725,23,7,0,558,0,0.3835191132743612,1
70,21,13,0,368,0,0.14394059718101815,0
2963,0,3,0,543,0,0.03974465743971098,0
1143,2,11,1,241,0,0.024545444385364996,0
512,7,8,0,99,0,0.06661834056683846,0
2945,13,7,1,458,1,0.19411739828077404,0
2441,1,5,1,395,0,0.057545159713276776,0
2028,1,10,1,536,0,0.01888408042792635,0
412,22,7,1,702,1,0.4247485904405193,1
253,19,5,2,455,1,0.5940056133739762,1
2291,3,5,0,379,0,0.04970740319233008,0
1401,17,8,1,86,0,0.35140671104630605,1
2378,7,12,1,467,0,0.03365099276924441,0
281,27,7,1,418,0,0.6829661015799772,1
2267,13,11,0,287,0,0.07430382328904418,0
524,2,8,2,383,0,0.05990492091209959,0
952,19,5,2,728,0,0.5221753684021434,1
2778,3,2,0,340,0,0.0905710266794936,0
555,23,11,2,155,0,0.5275865801939827,1
2456,21,3,0,91,1,0.6272935609224067,1
2419,26,10,1,307,1,0.5325506839872874,1
2163,17,4,1,208,0,0.5149307047581697,1
1399,16,8,1,628,0,0.20658972736156317,0
886,8,11,1,679,0,0.038056487751259326,0
1323,11,5,1,184,0,0.26192318157779365,0
2857,27,6,2,290,1,0.8297243862324848,1
2095,21,5,1,160,1,0.628095250475283,1
287,27,5,0,261,0,0.7022557545679948,1
1272,26,7,0,495,0,0.5132513686270749,1
167,17,8,0,47,0,0.2592526761694156,0
2886,17,6,0,515,1,0.2407507659237575,0
1553,21,8,3,422,0,0.6454573072474643,1
1453,0,4,1,154,0,0.07649005542610747,0
2090,24,8,0,455,0,0.3984665559686617,1
160,22,7,0,585,0,0.3414282159331472,1
1582,21,5,0,610,1,0.3927905874654262,1
1581,24,7,0,556,0,0.42090477189248615,1
817,19,8,1,20,1,0.4414105855337799,1
485,26,5,2,168,1,0.8533826551052651,1
207,13,11,0,589,0,0.05493155567845133,0
409,18,6,1,46,1,0.4962077985320831,1
2711,1,7,1,404,0,0.03890176754030356,0
604,11,6,1,645,0,0.15065466940571495,0
2660,13,13,0,27,0,0.06623670558213628,0
1645,22,9,0,348,0,0.30893059507285675,1
1476,1,6,0,621,0,0.023732257268640873,0
674,3,7,1,504,0,0.047108847632247194,0
664,23,9,0,579,1,0.28934183165289884,0
2474,3,6,0,93,0,0.054904984697053946,0
1673,27,11,0,455,0,0.3649859694951422,1
2530,27,6,0,686,1,0.550591678292873,1
523,13,11,0,492,0,0.06056888525982756,0
2187,1,5,0,251,0,0.04226199717421286,0
2833,0,6,1,518,0,0.0362087708302028,0
699,17,10,0,341,0,0.14609148604620448,0
1239,3,6,0,177,0,0.0504280955760098,0
556,9,7,0,530,0,0.06959876461556463,0
819,2,7,0,243,0,0.03356289754788386,0
2025,4,14,0,533,0,0.008421390031470346,0
2686,0,7,2,337,1,0.05677620086039442,0
1888,4,8,3,333,0,0.1285072558938745,0
198,19,7,0,474,0,0.2692136296370344,0
1522,19,4,1,311,1,0.5637833897588305,1
2336,25,5,0,201,1,0.6491517278295609,1
2179,2,4,1,376,0,0.08155378358795849,0
1785,0,5,0,80,0,0.043465203113305644,0
2080,28,6,0,342,1,0.6735263616093219,1
1,2,4,2,669,0,0.09484108552659783,0
2511,7,11,0,254,0,0.0320540813196946,0
1231,20,7,0,659,0,0.260589084296403,0
2072,28,7,0,140,0,0.6768495909168372,1
1321,26,8,1,258,1,0.6420468533433288,1
276,3,8,0,110,0,0.03677917523873053,0
746,12,8,2,526,0,0.20235085323969665,0
2710,6,8,0,394,0,0.04275480135562736,0
983,28,10,1,548,1,0.5447994471377359,1
1204,9,6,1,135,0,0.18373363422123268,0
1439,29,7,1,507,0,0.7269476048046574,1
206,0,7,0,491,0,0.019224768510410883,0
264,4,8,3,15,0,0.17159924895707868,0
2449,19,6,0,487,0,0.30751537730990736,1
393,17,7,2,241,1,0.47524503113747146,1
1517,29,11,1,207,1,0.6217163698769327,1
1980,8,9,0,534,0,0.041009248330581935,0
1910,9,10,1,421,0,0.06914246357302765,0
2503,25,8,2,226,1,0.7198466015499421,1
1513,7,6,1,267,1,0.12573372876057645,0
212,3,5,0,206,0,0.05920557142364011,0
927,1,3,1,270,0,0.09442065020402333,0
1757,18,8,1,109,0,0.3813069193614749,1
2035,26,8,1,307,0,0.62992303835501,1
2470,16,8,1,261,0,0.27821238005185234,0
1291,0,6,5,215,1,0.2605710807707451,0
1577,17,13,0,195,0,0.09869658842106205,0
1963,12,10,0,91,0,0.09401369459273809,0
2044,19,7,1,21,1,0.4910613781976873,1
1254,27,6,1,307,1,0.7477835776935401,1
1130,15,4,0,335,0,0.2970136698033988,1
1774,29,15,1,534,1,0.3417139263978184,1
576,1,7,0,380,0,0.025085392786910497,0
364,22,14,1,150,0,0.2462774449974227,0
348,7,8,1,207,0,0.09308054203270143,0
406,25,9,0,423,0,0.39532904822204407,1
1360,24,8,0,655,0,0.3485034573640586,1
2668,19,8,0,327,0,0.2607164437912685,0
1150,5,8,0,408,0,0.03636935546275564,0
1335,15,6,1,644,0,0.24700551812888571,0
1312,14,4,1,605,0,0.3047238083218955,1
2712,10,9,1,18,0,0.14003367457118995,0
564,22,9,0,138,0,0.35877844650850016,1
2844,13,6,0,258,0,0.18427637990713552,0
2715,15,7,0,364,0,0.18320168778082654,0
23,20,8,0,149,0,0.3321322178816656,1
787,15,5,1,675,1,0.2794822839961961,0
1586,3,6,0,71,0,0.05613799404814429,0
2098,8,8,0,381,0,0.05798681840345001,0
931,27,4,2,209,0,0.8881269244836127,1
966,2,8,4,385,0,0.14209447116103083,0
280,5,6,2,158,0,0.16098503334006464,0
1279,11,11,1,265,1,0.0889056979581,0
2510,9,7,2,302,0,0.1991176138091782,0
2318,19,6,0,232,0,0.3683713552707006,1
1749,25,4,0,257,1,0.6805298997811865,1
2917,14,8,0,464,0,0.12391395838822858,0
1000,24,8,1,25,1,0.6286468294104552,1
299,26,10,0,409,1,0.38762362078776885,1
1738,22,9,0,593,0,0.2559766474412505,0
949,22,8,1,51,1,0.5477903638508763,1
1752,2,12,1,330,0,0.01837438072167754,0
1080,18,13,1,633,0,0.11427296759819215,0
2639,10,7,0,665,0,0.07019349561349797,0
2465,9,12,1,571,0,0.04063036581613846,0
1232,29,8,1,151,1,0.7611406560408461,1
1883,4,10,0,439,0,0.020531403784942667,0
626,26,9,1,28,1,0.6523397036149726,1
144,3,7,0,304,0,0.0365459805727665,0
1253,28,14,0,467,0,0.2659198071064624,0
2791,26,6,2,410,1,0.7861673677137986,1
645,17,9,0,65,0,0.2192837789115612,0
741,3,11,2,411,0,0.03798060765173618,0
2361,10,8,0,556,0,0.06489013098538578,0
1573,26,13,0,544,0,0.23079046761396066,0
2487,24,10,0,55,0,0.40472218760754236,1
1391,7,9,1,407,0,0.06350035681923812,0
